SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
12003139043,10063,Ashfield (NSW),Very good,0.031648771
11002119201,10064,Ashford (NSW),Poor,1.806002926
11002119208,10064,Ashford (NSW),Poor,1732.135745
11002119202,10064,Ashford (NSW),Poor,1.477885786
11003119616,10065,Ashley,Good,1.049750791
11303127009,10066,Ashmont,Very good,0.546094504
11303127006,10066,Ashmont,Very good,0.234105113
11303127016,10066,Ashmont,Very good,0.223417824
11303127003,10066,Ashmont,Very good,0.225243974
11303127010,10066,Ashmont,Very good,0.216338221
11303127004,10066,Ashmont,Very good,0.155253314
11303127007,10066,Ashmont,Very good,0.249226231
11303127021,10066,Ashmont,Very good,0.235716629
11303127005,10066,Ashmont,Very good,0.155440694
11303127008,10066,Ashmont,Very good,0.183677442
10602111555,10067,Ashtonfield,Very good,0.17606237
10602111557,10067,Ashtonfield,Very good,0.212174046
10602111548,10067,Ashtonfield,Very good,0.211710835
10602111551,10067,Ashtonfield,Very good,0.242122307
10602111552,10067,Ashtonfield,Very good,0.336109735
10602111549,10067,Ashtonfield,Very good,0.107589794
10602111523,10067,Ashtonfield,Very good,4.728843407
10602111553,10067,Ashtonfield,Very good,0.143086615
10602111556,10067,Ashtonfield,Very good,0.177943272
10602111559,10067,Ashtonfield,Very good,0.150455147
10602111558,10067,Ashtonfield,Very good,0.125222995
10602111550,10067,Ashtonfield,Very good,0.222305133
12102140325,10068,Asquith,Very good,0.173268587
12102140324,10068,Asquith,Very good,0.281335779
12102140312,10068,Asquith,Very good,0.25759731
12102140313,10068,Asquith,Very good,0.146503007
12102140314,10068,Asquith,Very good,0.280213526
12102140307,10068,Asquith,Very good,0.482808027
12102140323,10068,Asquith,Very good,0.49184474
12102140311,10068,Asquith,Very good,0.239766189
11004120545,10069,Attunga,Acceptable,0.617629348
11004120507,10069,Attunga,Acceptable,413.5205602
12501147245,10070,Auburn (NSW),Very good,0.086630919
12501147243,10070,Auburn (NSW),Very good,0.081155299
12501147220,10070,Auburn (NSW),Very good,0.091710037
12501147270,10070,Auburn (NSW),Very good,0.053444831
12501147216,10070,Auburn (NSW),Very good,0.105166118
12501147274,10070,Auburn (NSW),Very good,0.104019889
12501147258,10070,Auburn (NSW),Very good,0.061893623
12501147239,10070,Auburn (NSW),Very good,0.082523725
12501147238,10070,Auburn (NSW),Very good,0.123187259
12501147255,10070,Auburn (NSW),Very good,0.051066264
12501147263,10070,Auburn (NSW),Very good,0.040361685
12501147230,10070,Auburn (NSW),Very good,0.077971245
12501147247,10070,Auburn (NSW),Very good,0.105137686
12501147233,10070,Auburn (NSW),Very good,0.070032562
12501147222,10070,Auburn (NSW),Very good,0.075129269
12501147206,10070,Auburn (NSW),Very good,0.043575457
12501147268,10070,Auburn (NSW),Very good,0.022816309
12501147208,10070,Auburn (NSW),Very good,0.164397854
12501147201,10070,Auburn (NSW),Very good,0.064386363
12501147267,10070,Auburn (NSW),Very good,0.034936262
12501147251,10070,Auburn (NSW),Very good,0.060650467
12501147215,10070,Auburn (NSW),Very good,0.073996117
12501147275,10070,Auburn (NSW),Very good,0.056465474
12501147217,10070,Auburn (NSW),Very good,0.071514649
12501147256,10070,Auburn (NSW),Very good,0.08318955
12501147221,10070,Auburn (NSW),Very good,0.093105053
12501147225,10070,Auburn (NSW),Very good,0.114537791
12501147242,10070,Auburn (NSW),Very good,0.040473491
12501147269,10070,Auburn (NSW),Very good,0.022806722
12501147246,10070,Auburn (NSW),Very good,0.093934314
12501147204,10070,Auburn (NSW),Very good,0.083893162
12501147252,10070,Auburn (NSW),Very good,0.075649752
12501147262,10070,Auburn (NSW),Very good,0.04120487
12501147234,10070,Auburn (NSW),Very good,0.072900989
12501147240,10070,Auburn (NSW),Very good,0.079000144
12501147248,10070,Auburn (NSW),Very good,0.090307771
12501147219,10070,Auburn (NSW),Very good,0.059448162
12501147236,10070,Auburn (NSW),Very good,0.106065351
12501147244,10070,Auburn (NSW),Very good,0.067386041
12501147273,10070,Auburn (NSW),Very good,0.064900877
12501147214,10070,Auburn (NSW),Very good,0.048130984
12501147211,10070,Auburn (NSW),Very good,0.058285266
12501147210,10070,Auburn (NSW),Very good,0.085485316
12501147241,10070,Auburn (NSW),Very good,0.671730403
12501147259,10070,Auburn (NSW),Very good,0.056161435
12501147212,10070,Auburn (NSW),Very good,0.065528684
12501147235,10070,Auburn (NSW),Very good,0.274997472
12501147213,10070,Auburn (NSW),Very good,0.069149491
12501147231,10070,Auburn (NSW),Very good,0.265587561
12501147218,10070,Auburn (NSW),Very good,0.101106119
12501147207,10070,Auburn (NSW),Very good,0.040527729
12501147254,10070,Auburn (NSW),Very good,0.183238925
12501147260,10070,Auburn (NSW),Very good,0.032971258
12501147271,10070,Auburn (NSW),Very good,0.675187432
12501147202,10070,Auburn (NSW),Very good,0.065078549
12501147232,10070,Auburn (NSW),Very good,0.518271991
12501147272,10070,Auburn (NSW),Very good,0.079764816
12501147224,10070,Auburn (NSW),Very good,0.067184865
12501147227,10070,Auburn (NSW),Very good,0.124970904
12501147249,10070,Auburn (NSW),Very good,0.025349804
12501147229,10070,Auburn (NSW),Very good,0.073311413
12501147223,10070,Auburn (NSW),Very good,0.124832208
12501147226,10070,Auburn (NSW),Very good,0.126887406
12501147205,10070,Auburn (NSW),Very good,0.042342797
12501147203,10070,Auburn (NSW),Very good,0.179779355
12501147253,10070,Auburn (NSW),Very good,0.140877487
12501147276,10070,Auburn (NSW),Very good,0.028882639
12501147250,10070,Auburn (NSW),Very good,0.074847411
12501147264,10070,Auburn (NSW),Very good,0.039115027
12501147257,10070,Auburn (NSW),Very good,0.055574925
12501147265,10070,Auburn (NSW),Very good,0.039004564
12501147228,10070,Auburn (NSW),Very good,0.19864519
12501147209,10070,Auburn (NSW),Very good,0.041363038
12501147266,10070,Auburn (NSW),Very good,0.038644984
12501147237,10070,Auburn (NSW),Very good,0.51562009
12501147261,10070,Auburn (NSW),Very good,0.040891414
10704114823,10071,Austinmer,Very good,0.098218286
10704114820,10071,Austinmer,Very good,0.225629794
10704114809,10071,Austinmer,Very good,0.27876378
10704114806,10071,Austinmer,Very good,1.382378561
10704114830,10071,Austinmer,Very good,0.096240629
10704114821,10071,Austinmer,Very good,0.858961318
10704114808,10071,Austinmer,Very good,0.25814488
10704114807,10071,Austinmer,Very good,0.128601879
12701150506,10072,Austral,Very good,3.379754293
12701150504,10072,Austral,Very good,2.097393208
12701150502,10072,Austral,Very good,2.3523458
12701150522,10072,Austral,Very good,1.036254544
12701150501,10072,Austral,Very good,2.80346385
12701150503,10072,Austral,Very good,1.136314432
12701150505,10072,Austral,Very good,2.298329231
12202142012,10073,Avalon (NSW),Very good,0.135304468
12202142030,10073,Avalon (NSW),Very good,0.272317461
12202142023,10073,Avalon (NSW),Very good,0.117313368
12202142027,10073,Avalon (NSW),Very good,0.29895343
12202142013,10073,Avalon (NSW),Very good,0.235654395
12202142001,10073,Avalon (NSW),Very good,0.344219892
12202142019,10073,Avalon (NSW),Very good,0.15391635
12202142021,10073,Avalon (NSW),Very good,0.344515528
12202142029,10073,Avalon (NSW),Very good,0.36519621
12202142014,10073,Avalon (NSW),Very good,0.157241125
12202142025,10073,Avalon (NSW),Very good,0.290627757
12202142024,10073,Avalon (NSW),Very good,0.238454476
12202142003,10073,Avalon (NSW),Very good,0.45692092
12202142026,10073,Avalon (NSW),Very good,0.21466269
12202142009,10073,Avalon (NSW),Very good,0.151680344
12202142015,10073,Avalon (NSW),Very good,0.124229156
12202142020,10073,Avalon (NSW),Very good,0.24566708
12202142008,10073,Avalon (NSW),Very good,0.239461741
12202142016,10073,Avalon (NSW),Very good,0.181218214
12202142010,10073,Avalon (NSW),Very good,0.20246609
12202142022,10073,Avalon (NSW),Very good,0.191560605
12202142017,10073,Avalon (NSW),Very good,0.326425409
12202142011,10073,Avalon (NSW),Very good,0.149871854
12202142007,10073,Avalon (NSW),Very good,0.280259133
12202142028,10073,Avalon (NSW),Very good,0.201446868
10201102805,10074,Avoca Beach,Very good,0.131074794
10201102804,10074,Avoca Beach,Very good,0.151958388
10201102817,10074,Avoca Beach,Very good,0.198276024
10201102809,10074,Avoca Beach,Very good,0.286172003
10201102807,10074,Avoca Beach,Very good,0.686618361
10201102808,10074,Avoca Beach,Very good,0.184142188
10201102818,10074,Avoca Beach,Very good,0.21495238
10201102801,10074,Avoca Beach,Very good,0.657851365
10201102802,10074,Avoca Beach,Very good,1.164947774
10201102806,10074,Avoca Beach,Very good,0.214269647
10201102803,10074,Avoca Beach,Very good,0.551341651
11102121921,10075,Awaba,Good,15.0045955
11102121925,10075,Awaba,Good,0.994145533
11402128623,10076,Aylmerton,Acceptable,4.930221911
11003119808,10077,Baan Baa,Very poor,1169.432811
11202124512,10078,Backmede,Poor,54.77982926
12701150515,10079,Badgerys Creek,Very good,18.14537164
11402128606,10080,Balaclava (NSW),Acceptable,3.111524519
11001118815,10081,Balala,Very poor,1001.741258
11102121601,10082,Balcolyn,Very good,0.227066401
11102121606,10082,Balcolyn,Very good,0.512045702
10104102524,10083,Bald Hills (NSW),Very good,10.71407339
12201141833,10084,Balgowlah,Very good,0.052650642
12201141824,10084,Balgowlah,Very good,0.091093429
12201141834,10084,Balgowlah,Very good,0.084825142
12201141825,10084,Balgowlah,Very good,0.150924047
12201141829,10084,Balgowlah,Very good,0.109976619
12201141831,10084,Balgowlah,Very good,0.223293239
12201141830,10084,Balgowlah,Very good,0.138792949
12201141826,10084,Balgowlah,Very good,0.107262819
12201141821,10084,Balgowlah,Very good,0.09625192
12201141827,10084,Balgowlah,Very good,0.128083479
12201141810,10084,Balgowlah,Very good,0.158003303
12201141832,10084,Balgowlah,Very good,0.107129544
12201141823,10084,Balgowlah,Very good,0.292489913
12201141835,10084,Balgowlah,Very good,0.120539786
12201141828,10084,Balgowlah,Very good,0.093683247
12201141836,10085,Balgowlah Heights,Very good,0.162723673
12201141813,10085,Balgowlah Heights,Very good,0.150983947
12201141840,10085,Balgowlah Heights,Very good,0.135029528
12201141812,10085,Balgowlah Heights,Very good,0.158930431
12201141842,10085,Balgowlah Heights,Very good,0.610428865
12201141839,10085,Balgowlah Heights,Very good,0.183913231
12201141838,10085,Balgowlah Heights,Very good,0.174214728
12201141814,10085,Balgowlah Heights,Very good,0.108824391
10704114407,10086,Balgownie,Very good,0.220795638
10704114405,10086,Balgownie,Very good,0.214797733
10704114432,10086,Balgownie,Very good,1.036541542
10704114406,10086,Balgownie,Very good,0.123286901
10704114423,10086,Balgownie,Very good,0.212624977
10704114408,10086,Balgownie,Very good,0.107231095
10704114430,10086,Balgownie,Very good,0.126836402
10704114424,10086,Balgownie,Very good,0.170198335
10704114431,10086,Balgownie,Very good,0.347299938
10704114409,10086,Balgownie,Very good,0.132207366
10704114422,10086,Balgownie,Very good,0.170516117
10704114402,10086,Balgownie,Very good,0.863463076
10503110403,10087,Balladoran,Poor,722.1309762
10503110318,10088,Ballimore,Good,229.3129173
11201123603,10089,Ballina,Very good,0.408522529
11201123639,10089,Ballina,Very good,0.356106501
11201123638,10089,Ballina,Very good,0.20087723
11201123614,10089,Ballina,Very good,0.246251509
11201123634,10089,Ballina,Very good,0.162657454
11201123601,10089,Ballina,Very good,0.309051611
11201123612,10089,Ballina,Very good,0.132249219
11201123613,10089,Ballina,Very good,0.211096679
11201123646,10089,Ballina,Very good,0.472819382
11201123632,10089,Ballina,Very good,0.135982186
11201123633,10089,Ballina,Very good,0.206260868
11201123602,10089,Ballina,Very good,0.413644914
11201123636,10089,Ballina,Very good,0.312991211
11201123644,10089,Ballina,Very good,0.204698197
11201123605,10089,Ballina,Very good,9.530816158
11201123631,10089,Ballina,Very good,0.135484688
11201123630,10089,Ballina,Very good,0.30805332
11201123635,10089,Ballina,Very good,0.083372282
11201123645,10089,Ballina,Very good,0.416265631
11201123637,10089,Ballina,Very good,0.178257656
11201123619,10089,Ballina,Very good,0.136995976
11201123615,10089,Ballina,Very good,0.915290165
12002138716,10090,Balmain,Very good,0.069604955
12002138714,10090,Balmain,Very good,0.074330312
12002138715,10090,Balmain,Very good,0.059212287
12002138726,10090,Balmain,Very good,0.051118787
12002138713,10090,Balmain,Very good,0.061450359
12002138705,10090,Balmain,Very good,0.027170087
12002138720,10090,Balmain,Very good,0.046419207
12002138739,10090,Balmain,Very good,0.061782419
12002138702,10090,Balmain,Very good,0.032499401
12002138712,10090,Balmain,Very good,0.028981338
12002138707,10090,Balmain,Very good,0.049042977
12002138738,10090,Balmain,Very good,0.107891789
12002138728,10090,Balmain,Very good,0.042478711
12002138732,10090,Balmain,Very good,0.039922796
12002138704,10090,Balmain,Very good,0.043319278
12002138727,10090,Balmain,Very good,0.041454933
12002138701,10090,Balmain,Very good,0.055970931
12002138709,10090,Balmain,Very good,0.085033271
12002138724,10090,Balmain,Very good,0.055536603
12002138723,10090,Balmain,Very good,0.064054029
12002138711,10090,Balmain,Very good,0.032482868
12002138708,10090,Balmain,Very good,0.100256587
12002138722,10090,Balmain,Very good,0.040547606
12002138710,10090,Balmain,Very good,0.048969774
12002138740,10090,Balmain,Very good,0.068325738
12002138717,10090,Balmain,Very good,0.043467146
12002138742,10090,Balmain,Very good,0.054236146
12002138733,10090,Balmain,Very good,0.037905026
12002138735,10091,Balmain East,Very good,0.039479852
12002138736,10091,Balmain East,Very good,0.088944033
12002138737,10091,Balmain East,Very good,0.069584139
12002138741,10091,Balmain East,Very good,0.031347629
12002138734,10091,Balmain East,Very good,0.059784688
11102122015,10092,Balmoral (Lake Macquarie - NSW),Good,0.24838364
11102122016,10092,Balmoral (Lake Macquarie - NSW),Good,0.290358992
11402128501,10093,Balmoral (Wingecarribee - NSW),Acceptable,2.332185505
11402128516,10093,Balmoral (Wingecarribee - NSW),Acceptable,54.42526686
10902117908,10094,Balranald,Acceptable,1.705964779
10902117910,10094,Balranald,Acceptable,0.91856539
10902117909,10094,Balranald,Acceptable,0.806665794
10902117907,10094,Balranald,Acceptable,20389.73043
10601111017,10095,Bandon Grove,Very poor,467.2784042
11401127732,10096,Bangalee (NSW),Acceptable,0.826696902
11401127707,10096,Bangalee (NSW),Acceptable,11.53263186
11201123807,10097,Bangalow,Acceptable,23.83098252
11201123817,10097,Bangalow,Acceptable,0.372540133
11201123816,10097,Bangalow,Acceptable,0.277186638
11201123815,10097,Bangalow,Acceptable,0.305116772
11201123818,10097,Bangalow,Acceptable,0.847025832
11002119302,10098,Bangheet,Very poor,1277.781632
12802153540,10099,Bangor (NSW),Very good,0.120834058
12802153539,10099,Bangor (NSW),Very good,0.081845437
12802153551,10099,Bangor (NSW),Very good,0.094954017
12802153533,10099,Bangor (NSW),Very good,0.56299973
12802153509,10099,Bangor (NSW),Very good,0.144551785
12802153552,10099,Bangor (NSW),Very good,0.1403338
12802153534,10099,Bangor (NSW),Very good,0.234850514
12802153541,10099,Bangor (NSW),Very good,0.657409616
12802153542,10099,Bangor (NSW),Very good,0.128495022
12802153554,10099,Bangor (NSW),Very good,0.18628715
12802153557,10099,Bangor (NSW),Very good,0.378449783
12802153532,10099,Bangor (NSW),Very good,0.426950459
12802153555,10099,Bangor (NSW),Very good,0.106759403
12802153553,10099,Bangor (NSW),Very good,0.18838611
12802153536,10099,Bangor (NSW),Very good,0.469415149
11904138115,10100,Banksia,Good,0.20679737
11904138137,10100,Banksia,Good,0.085192775
11904138110,10100,Banksia,Good,0.062936509
11904138114,10100,Banksia,Good,0.087309743
11904138138,10100,Banksia,Good,0.117774619
11904138109,10100,Banksia,Good,0.103282833
11904138112,10100,Banksia,Good,0.111790784
11904138113,10100,Banksia,Good,0.083111541
11904138111,10100,Banksia,Good,0.114394524
11701132003,10101,Banksmeadow,Very good,0.804076143
11701132001,10101,Banksmeadow,Very good,1.175159088
11701132002,10101,Banksmeadow,Very good,1.389107424
11901135304,10102,Bankstown,Very good,0.13987795
11901135314,10102,Bankstown,Very good,0.045303671
